label,prob,pred,correct
0,0.04758852,0,1
1,0.9317601,1,1
0,0.0041596103,0,1
0,0.008747274,0,1
0,0.07224759,0,1
0,0.021056818,0,1
0,0.00779269,0,1
0,0.053267807,0,1
0,0.0020105154,0,1
0,0.03204802,0,1
0,0.031171007,0,1
0,0.024954151,0,1
0,0.022973662,0,1
0,0.06790572,0,1
1,0.9148029,1,1
0,0.007262437,0,1
1,0.91168827,1,1
1,0.9000098,1,1
0,0.0031803607,0,1
0,0.075028695,0,1
1,0.83732015,1,1
0,0.008154405,0,1
0,0.06954028,0,1
0,0.0014551572,0,1
0,0.011723649,0,1
0,0.0038721876,0,1
0,0.10411949,0,1
0,0.0008811883,0,1
0,0.006278807,0,1
0,0.031324107,0,1
0,0.012278208,0,1
0,0.043037046,0,1
0,0.010710064,0,1
0,0.022221806,0,1
0,0.045855537,0,1
0,0.0013143634,0,1
0,0.023142418,0,1
0,0.035581186,0,1
0,0.0007480568,0,1
0,0.031874046,0,1
0,0.01004422,0,1
0,0.058395125,0,1
0,0.0047876136,0,1
0,0.04380143,0,1
0,0.0005625284,0,1
0,0.016292281,0,1
1,0.8061054,1,1
0,0.000794434,0,1
0,0.0030609102,0,1
0,0.083892345,0,1
0,0.007897871,0,1
0,0.03324497,0,1
0,0.008645702,0,1
0,0.0044213454,0,1
0,0.0056269052,0,1
1,0.95553225,1,1
0,0.034663845,0,1
0,0.07802698,0,1
0,0.040854495,0,1
0,0.0031231558,0,1
0,0.053920943,0,1
0,0.0048284153,0,1
0,0.019110892,0,1
0,0.019721627,0,1
0,0.0015165558,0,1
1,0.87702185,1,1
0,0.0026530393,0,1
1,0.8518371,1,1
0,0.017630698,0,1
0,0.024793928,0,1
1,0.9036751,1,1
0,0.04297913,0,1
0,0.009139298,0,1
0,0.0081350785,0,1
0,0.006765687,0,1
0,0.019538471,0,1
0,0.0051831515,0,1
1,0.87612355,1,1
0,0.0062187016,0,1
0,0.003218679,0,1
0,0.04509382,0,1
1,0.854879,1,1
0,0.07956593,0,1
1,0.7592981,1,1
0,0.027873391,0,1
0,0.014728717,0,1
0,0.012956574,0,1
0,0.0011107483,0,1
0,0.05376464,0,1
0,0.029550513,0,1
1,0.8864541,1,1
0,0.05534871,0,1
0,0.003742157,0,1
0,0.0027914098,0,1
0,0.012736173,0,1
0,0.0041950587,0,1
0,0.035601392,0,1
0,0.037385143,0,1
0,0.026795823,0,1
0,0.09870866,0,1
0,0.040313195,0,1
0,0.004280472,0,1
0,0.0414144,0,1
0,0.01063439,0,1
0,0.0044484683,0,1
0,0.005187355,0,1
0,0.0006723967,0,1
0,0.08619552,0,1
1,0.8949723,1,1
0,0.00059455243,0,1
0,0.0012060215,0,1
0,0.0013046527,0,1
0,0.053166874,0,1
0,0.015727999,0,1
0,0.03759693,0,1
0,0.0021739977,0,1
0,0.082455225,0,1
0,0.0061581964,0,1
0,0.0017104188,0,1
0,0.0065116906,0,1
0,0.060976993,0,1
0,0.01454805,0,1
0,0.0008120222,0,1
1,0.83692306,1,1
0,0.0010847626,0,1
0,0.014571633,0,1
0,0.04532783,0,1
1,0.83533823,1,1
0,0.011773736,0,1
1,0.9102174,1,1
0,0.0028625396,0,1
0,0.0026200912,0,1
0,0.06399522,0,1
0,0.0026831168,0,1
0,0.015025315,0,1
0,0.018247694,0,1
0,0.0009268435,0,1
0,0.020312924,0,1
0,0.0013633403,0,1
0,0.040688217,0,1
0,0.00858404,0,1
0,0.009953954,0,1
0,0.0057557314,0,1
0,0.04721094,0,1
0,0.041702677,0,1
0,0.042595267,0,1
0,0.029655825,0,1
0,0.002015087,0,1
0,0.08133467,0,1
0,0.043814503,0,1
0,0.010767133,0,1
0,0.042223614,0,1
1,0.8808139,1,1
0,0.006490975,0,1
0,0.002420383,0,1
0,0.00573032,0,1
0,0.011432843,0,1
0,0.011752312,0,1
0,0.011944294,0,1
0,0.010400935,0,1
0,0.010047548,0,1
0,0.014999031,0,1
0,0.008142215,0,1
0,0.0236885,0,1
0,0.0054639108,0,1
0,0.0037264326,0,1
0,0.016255273,0,1
1,0.680204,1,1
1,0.854433,1,1
0,0.0334209,0,1
0,0.08462854,0,1
1,0.9694159,1,1
0,0.023771256,0,1
0,0.007889875,0,1
0,0.031433526,0,1
0,0.03330582,0,1
0,0.003510257,0,1
0,0.009192109,0,1
0,0.0044574165,0,1
0,0.0075947233,0,1
0,0.0027693731,0,1
0,0.017033784,0,1
0,0.066448316,0,1
0,0.002423428,0,1
0,0.010732586,0,1
0,0.077624895,0,1
0,0.096450694,0,1
0,0.0019718937,0,1
0,0.024343222,0,1
0,0.016241804,0,1
0,0.025306277,0,1
0,0.0011199932,0,1
0,0.0029767402,0,1
0,0.0064989934,0,1
0,0.01665465,0,1
0,0.0050499905,0,1
0,0.004001388,0,1
0,0.013356638,0,1
0,0.011570806,0,1
0,0.013072218,0,1
0,0.0050703674,0,1
0,0.007219502,0,1
0,0.007588132,0,1
1,0.96957356,1,1
0,0.0027072357,0,1
0,0.0039181127,0,1
0,0.05360403,0,1
0,0.026065871,0,1
1,0.84925365,1,1
0,0.0015909479,0,1
0,0.0063917814,0,1
0,0.001953681,0,1
0,0.04572858,0,1
0,0.009108872,0,1
0,0.07150895,0,1
0,0.019418618,0,1
0,0.001177173,0,1
0,0.007508811,0,1
0,0.0036669162,0,1
0,0.0061636623,0,1
0,0.0075217113,0,1
0,0.0036234944,0,1
0,0.0055939686,0,1
0,0.005558648,0,1
0,0.009829067,0,1
0,0.0020668309,0,1
0,0.035053063,0,1
0,0.0084637515,0,1
0,0.017731024,0,1
1,0.923412,1,1
0,0.041243855,0,1
0,0.00887682,0,1
0,0.07541028,0,1
0,0.0038029384,0,1
0,0.036955494,0,1
0,0.010631701,0,1
1,0.79000974,1,1
0,0.036682572,0,1
0,0.00040990103,0,1
0,0.020069541,0,1
0,0.02691672,0,1
0,0.02196198,0,1
0,0.00080257026,0,1
0,0.0051394403,0,1
1,0.8235056,1,1
1,0.7925912,1,1
0,0.011800375,0,1
0,0.16506442,0,1
1,0.91890895,1,1
0,0.009051406,0,1
0,0.016688326,0,1
0,0.0017283362,0,1
1,0.8696084,1,1
0,0.017177973,0,1
1,0.9221931,1,1
0,0.012433471,0,1
0,0.026035301,0,1
0,0.030179236,0,1
1,0.9770284,1,1
0,0.024813019,0,1
0,0.0013556767,0,1
0,0.0077500385,0,1
0,0.0005846374,0,1
0,0.008758609,0,1
0,0.02541164,0,1
0,0.0005163424,0,1
0,0.053742208,0,1
0,0.0022016545,0,1
0,0.0054048463,0,1
1,0.8412735,1,1
0,0.051601447,0,1
0,0.067919225,0,1
0,0.011425775,0,1
0,0.005184029,0,1
0,0.0014756978,0,1
0,0.050565526,0,1
0,0.01748399,0,1
1,0.77633786,1,1
0,0.050186936,0,1
0,0.0034246254,0,1
0,0.0023423065,0,1
0,0.03231891,0,1
0,0.06527216,0,1
0,0.020625588,0,1
0,0.038959008,0,1
0,0.0041905018,0,1
0,0.08582601,0,1
0,0.037526544,0,1
1,0.94945484,1,1
0,0.0033336766,0,1
0,0.0013947894,0,1
0,0.0124955345,0,1
1,0.7706343,1,1
0,0.047484998,0,1
0,0.0024462417,0,1
0,0.0037118013,0,1
0,0.0028391287,0,1
0,0.014884966,0,1
0,0.021890853,0,1
0,0.0066388105,0,1
0,0.016428193,0,1
1,0.8856591,1,1
0,0.03457642,0,1
0,0.0069432296,0,1
0,0.0021584928,0,1
0,0.0049909647,0,1
0,0.0004009364,0,1
0,0.009467912,0,1
0,0.015324375,0,1
0,0.003341266,0,1
0,0.0036114738,0,1
0,0.0008901478,0,1
0,0.0005511217,0,1
0,0.00037333978,0,1
0,0.0093078315,0,1
0,0.019511474,0,1
0,0.0049216067,0,1
0,0.005154598,0,1
1,0.9281788,1,1
1,0.81538206,1,1
1,0.575996,1,1
0,0.0029934694,0,1
0,0.023360787,0,1
0,0.032010384,0,1
0,0.0032614279,0,1
1,0.92885834,1,1
0,0.02039074,0,1
0,0.007054644,0,1
0,0.0038499339,0,1
0,0.0030670248,0,1
0,0.019813133,0,1
0,0.0015654013,0,1
0,0.024993824,0,1
0,0.03079924,0,1
0,0.021261945,0,1
0,0.006814602,0,1
0,0.08648144,0,1
0,0.02996997,0,1
0,0.0012458462,0,1
0,0.0013638631,0,1
0,0.000615573,0,1
0,0.0058903256,0,1
0,0.06780014,0,1
0,0.034510646,0,1
0,0.003509792,0,1
0,0.00731586,0,1
0,0.02379574,0,1
0,0.006039133,0,1
0,0.0010955543,0,1
0,0.014302255,0,1
1,0.77096826,1,1
0,0.006344111,0,1
0,0.025808044,0,1
0,0.024336692,0,1
0,0.007013824,0,1
0,0.017198287,0,1
0,0.012872445,0,1
0,0.013936006,0,1
0,0.004618347,0,1
0,0.0011310321,0,1
0,0.07740632,0,1
0,0.002568364,0,1
0,0.015511641,0,1
0,0.051989675,0,1
0,0.003743866,0,1
0,0.03799205,0,1
0,0.015494088,0,1
0,0.022845857,0,1
0,0.002634732,0,1
0,0.00055128196,0,1
0,0.00610928,0,1
0,0.0063305683,0,1
0,0.0015250746,0,1
1,0.97389156,1,1
0,0.0054546297,0,1
0,0.00205061,0,1
0,0.046675794,0,1
0,0.01776063,0,1
0,0.005140896,0,1
0,0.0010092724,0,1
0,0.010522785,0,1
0,0.009522423,0,1
0,0.0032550772,0,1
0,0.0012426001,0,1
0,0.0007264048,0,1
1,0.8941428,1,1
0,0.005087685,0,1
1,0.75565773,1,1
0,0.0027150912,0,1
0,0.054488033,0,1
1,0.762458,1,1
0,0.029697208,0,1
0,0.020453827,0,1
0,0.03983202,0,1
0,0.005884206,0,1
0,0.0050983788,0,1
0,0.0074728103,0,1
1,0.95904607,1,1
1,0.9452696,1,1
0,0.00073512254,0,1
0,0.0008128622,0,1
0,0.005317272,0,1
0,0.0067483834,0,1
0,0.048730325,0,1
0,0.005463937,0,1
0,0.0006421109,0,1
0,0.0074127614,0,1
0,0.0017999628,0,1
0,0.002759359,0,1
0,0.01251983,0,1
0,0.040896308,0,1
0,0.0030692709,0,1
0,0.01123285,0,1
0,0.0015492463,0,1
0,0.001350176,0,1
0,0.03422056,0,1
0,0.026193522,0,1
0,0.07038881,0,1
0,0.035382506,0,1
0,0.025325574,0,1
1,0.84663534,1,1
0,0.0018825855,0,1
0,0.023485372,0,1
0,0.029129025,0,1
0,0.0025595194,0,1
0,0.0014135217,0,1
1,0.7962461,1,1
0,0.026591318,0,1
0,0.030456154,0,1
0,0.00034084762,0,1
0,0.004662832,0,1
0,0.00079398515,0,1
0,0.02514479,0,1
0,0.0018047187,0,1
0,0.0025584933,0,1
1,0.74520797,1,1
0,0.013868506,0,1
0,0.02948965,0,1
0,0.017954646,0,1
0,0.0009548627,0,1
1,0.9326555,1,1
0,0.0017071831,0,1
0,0.0461315,0,1
0,0.0014942724,0,1
0,0.013055741,0,1
0,0.009381868,0,1
0,0.007434025,0,1
0,0.041970327,0,1
0,0.002689443,0,1
0,0.027886521,0,1
0,0.001312267,0,1
0,0.00960952,0,1
1,0.86355233,1,1
0,0.005149637,0,1
0,0.00074888207,0,1
0,0.0013344594,0,1
1,0.87905324,1,1
0,0.0005714287,0,1
0,0.002193263,0,1
0,0.047444757,0,1
0,0.013154991,0,1
0,0.00874748,0,1
0,0.01800181,0,1
0,0.0017071919,0,1
0,0.011708521,0,1
0,0.0061075776,0,1
1,0.7871227,1,1
0,0.0052613216,0,1
0,0.030355064,0,1
0,0.029044854,0,1
0,0.0022058873,0,1
0,0.03249197,0,1
0,0.008957228,0,1
0,0.0017722127,0,1
0,0.06333005,0,1
0,0.02150505,0,1
1,0.783748,1,1
0,0.042305887,0,1
0,0.030497456,0,1
0,0.013423638,0,1
0,0.0010422276,0,1
0,0.00814715,0,1
0,0.0040024426,0,1
1,0.9052838,1,1
0,0.0039708945,0,1
0,0.03747696,0,1
0,0.025996048,0,1
0,0.00069530035,0,1
0,0.0043450235,0,1
0,0.0057314504,0,1
0,0.04594732,0,1
1,0.93595916,1,1
0,0.0076601347,0,1
0,0.0061355215,0,1
0,0.1025225,0,1
0,0.007915424,0,1
0,0.0008695546,0,1
1,0.91100025,1,1
0,0.006152444,0,1
0,0.0027074455,0,1
0,0.015590181,0,1
0,0.017876955,0,1
0,0.0046527423,0,1
0,0.004516065,0,1
0,0.0127503555,0,1
1,0.9113467,1,1
0,0.014996437,0,1
0,0.00673017,0,1
1,0.86095,1,1
0,0.054757968,0,1
1,0.7759446,1,1
0,0.020542625,0,1
0,0.045023765,0,1
0,0.01833737,0,1
0,0.008224748,0,1
0,0.026692769,0,1
0,0.013469201,0,1
0,0.082454644,0,1
1,0.8246965,1,1
0,0.0019380583,0,1
1,0.8885642,1,1
1,0.7986033,1,1
0,0.010422576,0,1
0,0.063083574,0,1
0,0.024549313,0,1
0,0.005919259,0,1
0,0.013244055,0,1
1,0.83415043,1,1
0,0.0030533152,0,1
0,0.0068046693,0,1
0,0.016051915,0,1
0,0.02697849,0,1
0,0.020943077,0,1
0,0.05162798,0,1
0,0.019803246,0,1
0,0.004666879,0,1
0,0.006135597,0,1
0,0.0033099663,0,1
1,0.92717093,1,1
0,0.026136665,0,1
0,0.0011541492,0,1
0,0.0056679943,0,1
0,0.0075708935,0,1
0,0.00092709786,0,1
0,0.0015074478,0,1
0,0.0005987955,0,1
0,0.0059849694,0,1
0,0.0045051603,0,1
0,0.0018838779,0,1
0,0.00085437694,0,1
0,0.00079603825,0,1
1,0.8458172,1,1
1,0.7987504,1,1
0,0.124164276,0,1
0,0.014548638,0,1
0,0.013149698,0,1
0,0.009190345,0,1
0,0.020522851,0,1
0,0.05953575,0,1
0,0.012560962,0,1
0,0.0005694952,0,1
0,0.010345332,0,1
0,0.0012584027,0,1
0,0.012625615,0,1
0,0.0034207057,0,1
0,0.007324675,0,1
1,0.9004084,1,1
1,0.8722756,1,1
0,0.011807762,0,1
0,0.0057530547,0,1
0,0.0037036038,0,1
0,0.004431808,0,1
0,0.0138339,0,1
0,0.002446733,0,1
0,0.014816759,0,1
0,0.0020170098,0,1
0,0.0027703424,0,1
0,0.068163484,0,1
0,0.030964738,0,1
0,0.0031052318,0,1
1,0.81588215,1,1
0,0.02528649,0,1
0,0.02635755,0,1
0,0.029376853,0,1
0,0.039993003,0,1
0,0.072182514,0,1
1,0.64395666,1,1
0,0.004391494,0,1
0,0.00108308,0,1
1,0.86984664,1,1
1,0.80714834,1,1
0,0.018580442,0,1
0,0.0018946328,0,1
0,0.03753689,0,1
0,0.010466567,0,1
0,0.12172267,0,1
0,0.054547206,0,1
0,0.020821799,0,1
0,0.0088321185,0,1
1,0.95673853,1,1
0,0.0024083378,0,1
0,0.00071358075,0,1
0,0.0014217407,0,1
0,0.003110812,0,1
0,0.0070710564,0,1
0,0.0033123926,0,1
0,0.002839797,0,1
0,0.07338176,0,1
0,0.0009930851,0,1
0,0.02386749,0,1
0,0.053358536,0,1
0,0.042791575,0,1
0,0.002233526,0,1
0,0.0013435014,0,1
0,0.0020562215,0,1
0,0.0009613722,0,1
0,0.007522979,0,1
0,0.012700135,0,1
0,0.06986192,0,1
0,0.037590675,0,1
1,0.8320828,1,1
0,0.014315961,0,1
0,0.004607669,0,1
1,0.8750786,1,1
0,0.0015143804,0,1
0,0.0025667727,0,1
0,0.0298773,0,1
1,0.91623443,1,1
1,0.72522485,1,1
0,0.012385091,0,1
0,0.02461665,0,1
1,0.8768291,1,1
0,0.02422907,0,1
0,0.002855745,0,1
1,0.930996,1,1
0,0.007892313,0,1
1,0.9406302,1,1
0,0.00430232,0,1
0,0.08954109,0,1
0,0.071887925,0,1
0,0.030217472,0,1
0,0.012268086,0,1
1,0.93091613,1,1
0,0.088433795,0,1
0,0.000910695,0,1
0,0.020083891,0,1
1,0.9772725,1,1
0,0.004857597,0,1
0,0.023798494,0,1
0,0.04299554,0,1
0,0.002454181,0,1
0,0.015354048,0,1
0,0.011498254,0,1
0,0.01959173,0,1
0,0.011288138,0,1
0,0.017294688,0,1
0,0.006048012,0,1
0,0.005474625,0,1
0,0.012874973,0,1
1,0.96207875,1,1
0,0.05989734,0,1
0,0.016053043,0,1
0,0.001802377,0,1
0,0.038912892,0,1
1,0.8598337,1,1
0,0.056080744,0,1
0,0.03282791,0,1
0,0.0064141117,0,1
0,0.0047172923,0,1
1,0.8533375,1,1
0,0.054446775,0,1
0,0.011011748,0,1
0,0.047518834,0,1
0,0.042883128,0,1
0,0.0046600155,0,1
0,0.0063029253,0,1
0,0.010284578,0,1
0,0.010065973,0,1
0,0.00051107176,0,1
0,0.080193855,0,1
0,0.019646456,0,1
0,0.032957114,0,1
0,0.039845645,0,1
0,0.053588696,0,1
0,0.018678581,0,1
0,0.001132938,0,1
0,0.0060981666,0,1
0,0.017865581,0,1
0,0.0047377697,0,1
0,0.014601661,0,1
1,0.8817054,1,1
0,0.013601982,0,1
1,0.8395724,1,1
0,0.0014745748,0,1
0,0.0006349543,0,1
0,0.014922162,0,1
0,0.002504192,0,1
1,0.9163279,1,1
0,0.0020860536,0,1
0,0.03275994,0,1
1,0.83835924,1,1
0,0.08574856,0,1
0,0.0020823237,0,1
0,0.018776271,0,1
0,0.096550494,0,1
0,0.11468834,0,1
0,0.0023885088,0,1
0,0.049365632,0,1
0,0.0147403395,0,1
1,0.9189728,1,1
0,0.029059257,0,1
0,0.0017680362,0,1
0,0.007296811,0,1
0,0.009060755,0,1
0,0.0063202614,0,1
0,0.00092108955,0,1
0,0.008534755,0,1
0,0.0050208783,0,1
0,0.010800848,0,1
1,0.93022025,1,1
0,0.0005027628,0,1
0,0.036129322,0,1
0,0.0005264914,0,1
0,0.002886597,0,1
0,0.0068425327,0,1
0,0.08804192,0,1
0,0.0016146117,0,1
1,0.88624036,1,1
0,0.0046518985,0,1
0,0.04952326,0,1
0,0.0075139264,0,1
0,0.017578794,0,1
0,0.0059908493,0,1
0,0.0045428607,0,1
0,0.018799394,0,1
0,0.008272486,0,1
1,0.82194,1,1
0,0.00069953577,0,1
0,0.00070689514,0,1
0,0.008927735,0,1
0,0.02220065,0,1
1,0.91453433,1,1
0,0.09404676,0,1
0,0.000611574,0,1
1,0.7571448,1,1
0,0.0031228142,0,1
1,0.83112204,1,1
0,0.026480947,0,1
1,0.8660144,1,1
0,0.003640723,0,1
0,0.007795087,0,1
0,0.0032449223,0,1
0,0.008727789,0,1
0,0.026749661,0,1
0,0.023546394,0,1
0,0.02654057,0,1
0,0.016672364,0,1
0,0.0901719,0,1
1,0.59439415,1,1
0,0.008962063,0,1
0,0.00078296184,0,1
0,0.008931963,0,1
0,0.0036363548,0,1
0,0.008785817,0,1
0,0.0039698766,0,1
0,0.0043403786,0,1
0,0.038460422,0,1
0,0.006697065,0,1
0,0.010449947,0,1
0,0.00027740237,0,1
0,0.01259598,0,1
1,0.84139156,1,1
0,0.05449179,0,1
0,0.0004480268,0,1
0,0.06680987,0,1
0,0.029482799,0,1
0,0.004762646,0,1
0,0.000624215,0,1
0,0.023585299,0,1
0,0.0006400574,0,1
1,0.9551641,1,1
1,0.89755005,1,1
0,0.057985432,0,1
0,0.0002613338,0,1
0,0.0029079057,0,1
0,0.07673041,0,1
0,0.011092206,0,1
0,0.013160179,0,1
0,0.012092334,0,1
1,0.9341404,1,1
0,0.015997643,0,1
1,0.8574832,1,1
0,0.002342009,0,1
0,0.0024191549,0,1
0,0.01670342,0,1
0,0.007867211,0,1
0,0.0028299624,0,1
0,0.010645979,0,1
0,0.0074862437,0,1
0,0.04306068,0,1
0,0.01600401,0,1
0,0.017275898,0,1
0,0.020930806,0,1
0,0.06614787,0,1
1,0.8845405,1,1
0,0.0013131497,0,1
1,0.89600885,1,1
0,0.02063278,0,1
0,0.0039591664,0,1
0,0.046083316,0,1
0,0.001825319,0,1
1,0.8664093,1,1
0,0.04294403,0,1
1,0.9603392,1,1
0,0.024206102,0,1
0,0.003266249,0,1
0,0.021965845,0,1
0,0.007244871,0,1
0,0.027579643,0,1
0,0.005316331,0,1
0,0.05058919,0,1
0,0.019453313,0,1
0,0.0039348183,0,1
0,0.0010610183,0,1
0,0.0039775805,0,1
0,0.07413524,0,1
0,0.01500991,0,1
0,0.009927641,0,1
0,0.008503906,0,1
0,0.044718824,0,1
1,0.98782504,1,1
0,0.0013937677,0,1
0,0.012023206,0,1
1,0.91421914,1,1
0,0.074480094,0,1
1,0.71885747,1,1
0,0.019917844,0,1
0,0.0010764131,0,1
1,0.8959247,1,1
0,0.0047131074,0,1
0,0.0006196712,0,1
0,0.013316267,0,1
0,0.012642752,0,1
0,0.016584162,0,1
0,0.0028553635,0,1
0,0.0032792264,0,1
0,0.015646866,0,1
0,0.01744836,0,1
1,0.7994199,1,1
0,0.018635536,0,1
0,0.0006926928,0,1
0,0.0007123075,0,1
1,0.87574023,1,1
0,0.0013512444,0,1
0,0.08763917,0,1
0,0.02329231,0,1
1,0.8680136,1,1
0,0.10913764,0,1
1,0.8740981,1,1
0,0.02584043,0,1
1,0.9641377,1,1
0,0.07277243,0,1
1,0.7730016,1,1
1,0.98238635,1,1
0,0.018072475,0,1
0,0.009149033,0,1
0,0.0029710806,0,1
0,0.002743546,0,1
0,0.03046116,0,1
0,0.0067908224,0,1
0,0.03320664,0,1
0,0.00077301357,0,1
0,0.019589212,0,1
0,0.057048075,0,1
0,0.003130486,0,1
0,0.00093150017,0,1
0,0.05851694,0,1
0,0.0003581091,0,1
0,0.0008564921,0,1
0,0.0105818305,0,1
0,0.007105835,0,1
0,0.021416795,0,1
0,0.03229739,0,1
0,0.00093507796,0,1
0,0.0018720467,0,1
0,0.019603113,0,1
0,0.01158358,0,1
0,0.0014051495,0,1
0,0.027784415,0,1
0,0.0017294817,0,1
0,0.059583362,0,1
0,0.0006480529,0,1
0,0.0154940365,0,1
0,0.06738814,0,1
0,0.023605915,0,1
1,0.845095,1,1
0,0.042393368,0,1
0,0.006995579,0,1
0,0.011681157,0,1
0,0.0014899224,0,1
0,0.0698886,0,1
0,0.022106491,0,1
0,0.016525278,0,1
0,0.013513536,0,1
0,0.003772174,0,1
0,0.027478317,0,1
0,0.0070527773,0,1
0,0.009973518,0,1
0,0.045223247,0,1
0,0.0050165686,0,1
0,0.0048217345,0,1
0,0.01352945,0,1
0,0.017256463,0,1
0,0.04655837,0,1
1,0.74136806,1,1
0,0.0097046355,0,1
0,0.010933547,0,1
1,0.8978903,1,1
0,0.0013008522,0,1
0,0.010699323,0,1
0,0.0052564074,0,1
0,0.002711142,0,1
0,0.012350023,0,1
0,0.09658627,0,1
0,0.06107033,0,1
0,0.034476962,0,1
0,0.012819627,0,1
1,0.88382804,1,1
0,0.0022188239,0,1
0,0.0008460895,0,1
0,0.0008692725,0,1
1,0.93936455,1,1
1,0.9623006,1,1
0,0.0043901457,0,1
0,0.0071185464,0,1
0,0.0024163576,0,1
1,0.8903297,1,1
0,0.021944826,0,1
0,0.005167903,0,1
0,0.002961774,0,1
0,0.0013831267,0,1
0,0.0016141775,0,1
0,0.02390518,0,1
0,0.0012658524,0,1
0,0.05581426,0,1
1,0.8528491,1,1
0,0.03542359,0,1
0,0.0012890606,0,1
0,0.010843966,0,1
0,0.00040708078,0,1
0,0.0026741263,0,1
0,0.01886355,0,1
0,0.0042562517,0,1
0,0.0027356122,0,1
0,0.008665538,0,1
0,0.0031263402,0,1
0,0.01359423,0,1
0,0.009698295,0,1
0,0.0006611988,0,1
0,0.0056175743,0,1
0,0.008009179,0,1
0,0.021054117,0,1
1,0.94480723,1,1
0,0.0027505255,0,1
0,0.0018082975,0,1
0,0.030340066,0,1
1,0.991987,1,1
0,0.0013184927,0,1
1,0.93132454,1,1
1,0.73080075,1,1
0,0.012259508,0,1
0,0.0018482554,0,1
0,0.002107682,0,1
0,0.040902235,0,1
0,0.022344563,0,1
0,0.0032791623,0,1
0,0.00841289,0,1
0,0.004150761,0,1
0,0.0018361247,0,1
0,0.048075907,0,1
0,0.02262549,0,1
0,0.0013940054,0,1
0,0.00025999895,0,1
0,0.014130781,0,1
0,0.0024384428,0,1
1,0.94877076,1,1
0,0.05637134,0,1
0,0.008651958,0,1
0,0.003598814,0,1
0,0.08904428,0,1
0,0.023698986,0,1
0,0.027999377,0,1
0,0.0040955236,0,1
0,0.0021235128,0,1
1,0.90533197,1,1
0,0.0018929698,0,1
0,0.002030756,0,1
0,0.017212592,0,1
0,0.016272712,0,1
0,0.0027600033,0,1
0,0.01168004,0,1
0,0.0034820077,0,1
0,0.003384658,0,1
0,0.023310916,0,1
0,0.020647455,0,1
0,0.009061171,0,1
0,0.028769061,0,1
0,0.013612498,0,1
0,0.0055507617,0,1
0,0.016584551,0,1
0,0.038912322,0,1
0,0.003337107,0,1
0,0.005165496,0,1
0,0.077657774,0,1
0,0.08275569,0,1
0,0.013582419,0,1
0,0.0009722933,0,1
0,0.007307177,0,1
1,0.9661579,1,1
0,0.016068965,0,1
0,0.00430403,0,1
0,0.07970793,0,1
0,0.0070622037,0,1
0,0.09491093,0,1
0,0.0014740889,0,1
0,0.003170673,0,1
0,0.04225274,0,1
0,0.01914231,0,1
0,0.06906444,0,1
0,0.024914235,0,1
1,0.96123636,1,1
0,0.00698908,0,1
0,0.0028005887,0,1
0,0.12647295,0,1
0,0.011373246,0,1
0,0.012622483,0,1
0,0.00658867,0,1
0,0.017571589,0,1
0,0.028993849,0,1
0,0.0010263514,0,1
0,0.046417966,0,1
0,0.075698234,0,1
0,0.014521461,0,1
0,0.0007666489,0,1
0,0.0005616345,0,1
0,0.010020154,0,1
1,0.913934,1,1
1,0.8808067,1,1
0,0.0010509898,0,1
0,0.007733906,0,1
0,0.022831565,0,1
0,0.0069252653,0,1
0,0.013713371,0,1
0,0.14483292,0,1
1,0.89784604,1,1
0,0.0021469574,0,1
0,0.035022013,0,1
0,0.0077139884,0,1
0,0.18156858,0,1
0,0.030551083,0,1
1,0.6882777,1,1
0,0.0032021168,0,1
0,0.0046893987,0,1
0,0.0510962,0,1
0,0.0035496727,0,1
0,0.005478303,0,1
0,0.0008532696,0,1
0,0.024389988,0,1
0,0.07210179,0,1
0,0.09725285,0,1
0,0.048934773,0,1
0,0.0068466305,0,1
0,0.0062040673,0,1
0,0.0054793577,0,1
0,0.02804174,0,1
0,0.009492459,0,1
0,0.01703222,0,1
0,0.027863448,0,1
0,0.03023584,0,1
1,0.8218886,1,1
0,0.022399154,0,1
0,0.0038433727,0,1
0,0.060800992,0,1
0,0.01034881,0,1
1,0.90925014,1,1
0,0.048835568,0,1
1,0.8852132,1,1
0,0.001963751,0,1
0,0.041653454,0,1
0,0.0029950335,0,1
0,0.032419067,0,1
0,0.007317041,0,1
0,0.004090835,0,1
0,0.015729312,0,1
0,0.02092941,0,1
1,0.85050255,1,1
0,0.008932039,0,1
0,0.001863377,0,1
0,0.049399912,0,1
0,0.0072572893,0,1
0,0.004920547,0,1
0,0.0024993203,0,1
0,0.0964148,0,1
0,0.0015481095,0,1
1,0.8934072,1,1
0,0.020294433,0,1
0,0.00881452,0,1
0,0.010946596,0,1
0,0.0014903125,0,1
0,0.0018549769,0,1
0,0.07963839,0,1
0,0.012484096,0,1
0,0.0037956815,0,1
0,0.004119897,0,1
0,0.0038059368,0,1
1,0.9914301,1,1
0,0.0036536288,0,1
0,0.056755967,0,1
0,0.036184054,0,1
1,0.88637054,1,1
1,0.89795834,1,1
0,0.067366816,0,1
1,0.83095616,1,1
0,0.008552943,0,1
1,0.7591277,1,1
0,0.009665633,0,1
0,0.01557423,0,1
1,0.90912086,1,1
0,0.001967813,0,1
0,0.05115769,0,1
0,0.0071549052,0,1
0,0.038427647,0,1
0,0.053707648,0,1
0,0.010860367,0,1
0,0.0031047757,0,1
0,0.0033989924,0,1
0,0.050669283,0,1
1,0.92254233,1,1
0,0.02261041,0,1
