label,prob,pred,correct
0,0.014709721,0,1
0,0.0022785563,0,1
1,0.87002456,1,1
1,0.8534102,1,1
0,0.014270908,0,1
0,0.01166301,0,1
0,0.022761296,0,1
0,0.024797369,0,1
0,0.08979631,0,1
0,0.041180406,0,1
0,0.026109414,0,1
0,0.006861805,0,1
1,0.9404126,1,1
0,0.002237969,0,1
0,0.0007685247,0,1
0,0.003615125,0,1
0,0.022962479,0,1
0,0.016076174,0,1
0,0.004733884,0,1
0,0.0067246007,0,1
0,0.088641144,0,1
0,0.0028788983,0,1
0,0.04393427,0,1
0,0.028196968,0,1
0,0.066107556,0,1
0,0.0049811588,0,1
0,0.0032134175,0,1
0,0.0023240403,0,1
0,0.0022622321,0,1
0,0.01796218,0,1
0,0.048873812,0,1
0,0.07151862,0,1
0,0.013023241,0,1
1,0.8671902,1,1
0,0.055170227,0,1
0,0.02413826,0,1
1,0.8565168,1,1
0,0.00480075,0,1
0,0.008519588,0,1
0,0.01680939,0,1
1,0.8612129,1,1
1,0.79185593,1,1
0,0.016132751,0,1
0,0.031559486,0,1
1,0.929023,1,1
0,0.0067992155,0,1
0,0.0054539596,0,1
1,0.91647977,1,1
0,0.01682935,0,1
1,0.76006126,1,1
0,0.014864207,0,1
0,0.054780547,0,1
0,0.09196509,0,1
0,0.06741086,0,1
0,0.01644601,0,1
1,0.84290123,1,1
0,0.05196405,0,1
0,0.002708405,0,1
0,0.027228082,0,1
1,0.8920634,1,1
0,0.045942772,0,1
0,0.04137338,0,1
0,0.03735073,0,1
0,0.0020613738,0,1
0,0.0100754425,0,1
0,0.023938209,0,1
0,0.052002247,0,1
0,0.006770383,0,1
0,0.059340738,0,1
0,0.006650676,0,1
0,0.0066297445,0,1
0,0.023186587,0,1
1,0.9007352,1,1
0,0.056769963,0,1
0,0.07002966,0,1
0,0.0036840409,0,1
0,0.06585321,0,1
1,0.7302403,1,1
0,0.053265482,0,1
0,0.085143104,0,1
0,0.0037528956,0,1
0,0.008675153,0,1
1,0.8193483,1,1
0,0.08159998,0,1
0,0.0302476,0,1
0,0.021604575,0,1
0,0.031393897,0,1
0,0.008720147,0,1
0,0.030917823,0,1
0,0.015884783,0,1
0,0.004280974,0,1
0,0.0024431115,0,1
0,0.07872749,0,1
0,0.035277523,0,1
0,0.04944156,0,1
0,0.03601495,0,1
0,0.04725214,0,1
0,0.05457306,0,1
0,0.0025647958,0,1
0,0.0026742024,0,1
0,0.05088376,0,1
0,0.031154864,0,1
0,0.01842277,0,1
1,0.79464656,1,1
0,0.02292016,0,1
1,0.8812575,1,1
0,0.006459066,0,1
0,0.0016545106,0,1
0,0.008001253,0,1
0,0.0022454348,0,1
1,0.819021,1,1
0,0.0009633372,0,1
0,0.0856249,0,1
1,0.84132105,1,1
0,0.19710599,0,1
0,0.0063686143,0,1
0,0.05275454,0,1
0,0.08252226,0,1
0,0.074472055,0,1
0,0.013673513,0,1
0,0.026439939,0,1
0,0.024891818,0,1
1,0.78868884,1,1
0,0.028420512,0,1
0,0.043081507,0,1
0,0.0020638048,0,1
0,0.041274007,0,1
0,0.0039934427,0,1
0,0.0033512658,0,1
0,0.019662116,0,1
0,0.0064231646,0,1
0,0.033274524,0,1
1,0.8168276,1,1
0,0.0019581506,0,1
0,0.045771543,0,1
0,0.001167017,0,1
0,0.004084953,0,1
0,0.023940926,0,1
0,0.11537817,0,1
0,0.0008912171,0,1
1,0.89602286,1,1
0,0.01053588,0,1
0,0.07683201,0,1
0,0.0024152892,0,1
0,0.03084296,0,1
0,0.009792893,0,1
0,0.0064755413,0,1
0,0.07150898,0,1
0,0.019729154,0,1
1,0.7238258,1,1
0,0.0004850347,0,1
0,0.0016109593,0,1
0,0.0066437526,0,1
0,0.017048968,0,1
1,0.76550645,1,1
0,0.13773018,0,1
0,0.002619599,0,1
1,0.8009583,1,1
0,0.01152571,0,1
1,0.7831852,1,1
0,0.02121909,0,1
1,0.887117,1,1
0,0.0007050239,0,1
0,0.0911252,0,1
0,0.0014836992,0,1
0,0.023578944,0,1
0,0.023204964,0,1
0,0.06148272,0,1
0,0.032667816,0,1
0,0.008820121,0,1
0,0.07032084,0,1
1,0.7187384,1,1
0,0.023462841,0,1
0,0.0028434882,0,1
0,0.0055741733,0,1
0,0.004129999,0,1
0,0.03299712,0,1
0,0.0063818623,0,1
0,0.013425229,0,1
0,0.044170115,0,1
0,0.0123305945,0,1
0,0.009164811,0,1
0,0.00068188424,0,1
0,0.0079041915,0,1
1,0.8129419,1,1
0,0.0069998764,0,1
0,0.0015298824,0,1
0,0.035439234,0,1
0,0.06289853,0,1
0,0.0058465092,0,1
0,0.00096110767,0,1
0,0.017412184,0,1
0,0.00027007845,0,1
1,0.8183187,1,1
1,0.8756386,1,1
0,0.11245381,0,1
0,0.0007712436,0,1
0,0.0009576484,0,1
0,0.10767438,0,1
0,0.015194377,0,1
0,0.036445893,0,1
0,0.0035492342,0,1
1,0.8969867,1,1
0,0.016337575,0,1
1,0.8410799,1,1
0,0.0034660825,0,1
0,0.0066848607,0,1
0,0.018912705,0,1
0,0.010820567,0,1
0,0.023542792,0,1
0,0.0151316095,0,1
0,0.015105537,0,1
0,0.023940075,0,1
0,0.014784949,0,1
0,0.038292006,0,1
0,0.041143812,0,1
0,0.019528074,0,1
1,0.8586178,1,1
0,0.007332633,0,1
1,0.71954906,1,1
0,0.020952076,0,1
0,0.00091388455,0,1
0,0.028290272,0,1
0,0.023659356,0,1
1,0.75460804,1,1
0,0.021023814,0,1
1,0.94045687,1,1
0,0.02329985,0,1
0,0.0020955268,0,1
0,0.024235863,0,1
0,0.037358478,0,1
0,0.023893379,0,1
0,0.0047544013,0,1
0,0.05450867,0,1
0,0.0022794043,0,1
0,0.011815821,0,1
0,0.0025329143,0,1
0,0.013945825,0,1
0,0.06745881,0,1
0,0.013244846,0,1
0,0.032687485,0,1
0,0.0033346259,0,1
0,0.03159314,0,1
1,0.93105364,1,1
0,0.0059464844,0,1
0,0.012584256,0,1
1,0.8732571,1,1
0,0.10162468,0,1
1,0.71430176,1,1
0,0.015605065,0,1
0,0.003256154,0,1
1,0.8835829,1,1
0,0.0076111443,0,1
0,0.0016550447,0,1
0,0.009729188,0,1
0,0.00985121,0,1
0,0.07255555,0,1
0,0.0018109212,0,1
0,0.010677134,0,1
0,0.019336816,0,1
0,0.020597812,0,1
1,0.79450804,1,1
0,0.014801177,0,1
0,0.0026256295,0,1
0,0.0031773492,0,1
1,0.743322,1,1
0,0.006113503,0,1
0,0.034047946,0,1
0,0.056461524,0,1
1,0.6719337,1,1
0,0.08257375,0,1
1,0.593684,1,1
0,0.006929457,0,1
1,0.93907523,1,1
0,0.11060735,0,1
1,0.75719273,1,1
1,0.941407,1,1
0,0.03107149,0,1
0,0.033400383,0,1
0,0.0055070617,0,1
0,0.009463531,0,1
0,0.031218404,0,1
0,0.0082236435,0,1
0,0.02924081,0,1
0,0.01927899,0,1
0,0.002996495,0,1
0,0.06759027,0,1
0,0.0057230107,0,1
0,0.0022558223,0,1
0,0.062836014,0,1
0,0.0012121865,0,1
0,0.0036372065,0,1
0,0.004088068,0,1
0,0.016182536,0,1
0,0.032164764,0,1
0,0.03909242,0,1
0,0.0051217726,0,1
0,0.0012235886,0,1
0,0.041281894,0,1
0,0.008575482,0,1
0,0.003327652,0,1
0,0.036503274,0,1
0,0.00048063727,0,1
0,0.026695428,0,1
0,0.000487393,0,1
0,0.0263923,0,1
0,0.045104228,0,1
0,0.025508603,0,1
1,0.867709,1,1
0,0.09237285,0,1
0,0.004182812,0,1
0,0.015313421,0,1
0,0.0016843035,0,1
0,0.042844422,0,1
0,0.028612312,0,1
0,0.0521617,0,1
0,0.014486598,0,1
0,0.0024305475,0,1
0,0.016350308,0,1
0,0.016322793,0,1
0,0.03490319,0,1
0,0.06719678,0,1
0,0.004429528,0,1
0,0.007192562,0,1
0,0.060291942,0,1
0,0.015009064,0,1
0,0.08150753,0,1
1,0.36140004,0,0
0,0.049200516,0,1
0,0.04199296,0,1
1,0.91702557,1,1
0,0.0049384846,0,1
0,0.021465933,0,1
0,0.0057792463,0,1
0,0.014936593,0,1
0,0.017268766,0,1
0,0.13272408,0,1
0,0.06365609,0,1
0,0.033016548,0,1
0,0.018679902,0,1
1,0.93706125,1,1
0,0.0167403,0,1
0,0.00027410375,0,1
0,0.00083965674,0,1
1,0.8826545,1,1
1,0.926881,1,1
0,0.022660838,0,1
0,0.0045495117,0,1
0,0.0006248001,0,1
1,0.7902232,1,1
0,0.012613042,0,1
0,0.015913269,0,1
0,0.004232725,0,1
0,0.016648522,0,1
0,0.0071740216,0,1
0,0.053201027,0,1
0,0.00366315,0,1
0,0.103213556,0,1
1,0.78512365,1,1
0,0.027776077,0,1
0,0.0041264663,0,1
0,0.062415157,0,1
0,0.00071339344,0,1
0,0.03130167,0,1
0,0.013815146,0,1
0,0.008887284,0,1
0,0.010379132,0,1
0,0.00680678,0,1
0,0.006907596,0,1
0,0.023508413,0,1
0,0.006915172,0,1
0,0.0011379388,0,1
0,0.014576666,0,1
0,0.018624132,0,1
0,0.0064334623,0,1
1,0.8634819,1,1
0,0.0061376067,0,1
0,0.0040080505,0,1
0,0.035311416,0,1
1,0.97533584,1,1
0,0.0021889138,0,1
1,0.89925647,1,1
1,0.5780211,1,1
0,0.056313206,0,1
0,0.0050655734,0,1
0,0.0029892027,0,1
0,0.014545444,0,1
0,0.01531939,0,1
0,0.014776555,0,1
0,0.0125007965,0,1
0,0.0081325825,0,1
0,0.0048160288,0,1
0,0.05711166,0,1
0,0.019658407,0,1
0,0.002475671,0,1
0,0.0011060828,0,1
0,0.028688043,0,1
0,0.0019979996,0,1
1,0.8487478,1,1
0,0.07109529,0,1
0,0.0098587,0,1
0,0.0038187653,0,1
0,0.039009716,0,1
0,0.010033231,0,1
0,0.034708664,0,1
0,0.0021995418,0,1
0,0.0070218425,0,1
1,0.96363163,1,1
0,0.0014559403,0,1
0,0.0043678037,0,1
0,0.016109737,0,1
0,0.039641798,0,1
0,0.0056848205,0,1
0,0.03778554,0,1
0,0.033348933,0,1
0,0.006044141,0,1
0,0.019573268,0,1
0,0.036223736,0,1
0,0.054841645,0,1
0,0.03061832,0,1
0,0.006453463,0,1
0,0.0060888096,0,1
0,0.020753121,0,1
0,0.040253,0,1
0,0.011843105,0,1
0,0.011225232,0,1
0,0.077161744,0,1
0,0.10180115,0,1
0,0.050455607,0,1
0,0.005574752,0,1
0,0.013194679,0,1
1,0.92019355,1,1
0,0.016730413,0,1
0,0.005979777,0,1
0,0.05173981,0,1
0,0.0035312085,0,1
0,0.0854173,0,1
0,0.0035515234,0,1
0,0.0058729504,0,1
0,0.05806268,0,1
0,0.059779525,0,1
0,0.08679862,0,1
0,0.04804542,0,1
1,0.89709777,1,1
0,0.01608451,0,1
0,0.0029884896,0,1
0,0.057990514,0,1
0,0.02018283,0,1
0,0.020760482,0,1
0,0.011831882,0,1
0,0.016903063,0,1
0,0.020084238,0,1
0,0.002417926,0,1
0,0.056657825,0,1
0,0.043115813,0,1
0,0.04154495,0,1
0,0.0017243506,0,1
0,0.00026063234,0,1
0,0.015714694,0,1
1,0.8144677,1,1
1,0.8344653,1,1
0,0.0013173593,0,1
0,0.021667868,0,1
0,0.017514693,0,1
0,0.014412392,0,1
0,0.010119506,0,1
0,0.12267365,0,1
1,0.85498464,1,1
0,0.026625521,0,1
0,0.053474292,0,1
0,0.010059707,0,1
0,0.16266899,0,1
0,0.084680006,0,1
1,0.72104627,1,1
0,0.0012554558,0,1
0,0.010652058,0,1
0,0.047412075,0,1
0,0.0008434874,0,1
0,0.014098943,0,1
0,0.00047362424,0,1
0,0.004928793,0,1
0,0.038842104,0,1
0,0.16050369,0,1
0,0.048672654,0,1
0,0.007689412,0,1
0,0.013603127,0,1
0,0.011071346,0,1
0,0.11588424,0,1
0,0.010871416,0,1
0,0.062353864,0,1
0,0.057248674,0,1
0,0.021907568,0,1
1,0.7392216,1,1
0,0.023803446,0,1
0,0.017111676,0,1
0,0.046517596,0,1
0,0.010526101,0,1
1,0.90001756,1,1
0,0.050300967,0,1
1,0.7953927,1,1
0,0.027111694,0,1
0,0.034201566,0,1
0,0.003001926,0,1
0,0.05981243,0,1
0,0.02435131,0,1
0,0.018774264,0,1
0,0.023098962,0,1
0,0.04955499,0,1
1,0.8090967,1,1
0,0.040504865,0,1
0,0.0019982907,0,1
0,0.056067683,0,1
0,0.0021778885,0,1
0,0.002775155,0,1
0,0.012565871,0,1
0,0.03971262,0,1
0,0.0017092183,0,1
1,0.7976203,1,1
0,0.053293925,0,1
0,0.022954991,0,1
0,0.0036556688,0,1
0,0.0022042675,0,1
0,0.002136405,0,1
0,0.026582304,0,1
0,0.06677214,0,1
0,0.0052683563,0,1
0,0.022892421,0,1
0,0.006171495,0,1
1,0.9420761,1,1
0,0.005851891,0,1
0,0.067055166,0,1
0,0.019019762,0,1
1,0.84756076,1,1
1,0.81762266,1,1
0,0.042693492,0,1
1,0.64773655,1,1
0,0.011775062,0,1
1,0.79913294,1,1
0,0.026468083,0,1
0,0.073150136,0,1
1,0.8739789,1,1
0,0.008580884,0,1
0,0.07627084,0,1
0,0.020798681,0,1
0,0.041020527,0,1
0,0.048003256,0,1
0,0.014237287,0,1
0,0.0043457705,0,1
0,0.0014043327,0,1
0,0.059845474,0,1
1,0.8605139,1,1
0,0.05903422,0,1
0,0.011344903,0,1
1,0.8133957,1,1
0,0.022533506,0,1
0,0.07890724,0,1
1,0.94580454,1,1
0,0.16091608,0,1
0,0.046281587,0,1
1,0.8542575,1,1
0,0.0067033707,0,1
0,0.0053828186,0,1
1,0.9541637,1,1
0,0.001955237,0,1
0,0.020769006,0,1
0,0.008138724,0,1
0,0.0543408,0,1
0,0.014430664,0,1
1,0.7283234,1,1
0,0.022224925,0,1
0,0.005579502,0,1
0,0.09040433,0,1
0,0.000983269,0,1
0,0.096097514,0,1
0,0.0042091436,0,1
0,0.106491745,0,1
0,0.021353915,0,1
0,0.015780717,0,1
0,0.09148948,0,1
0,0.04123621,0,1
0,0.009198251,0,1
0,0.0076049916,0,1
0,0.017980846,0,1
0,0.037861105,0,1
0,0.0038664662,0,1
1,0.7179541,1,1
0,0.050761744,0,1
1,0.7779436,1,1
0,0.013062255,0,1
0,0.012026231,0,1
0,0.0012079674,0,1
0,0.002060751,0,1
0,0.0015167017,0,1
0,0.005564716,0,1
0,0.020158567,0,1
0,0.021481464,0,1
0,0.10534479,0,1
1,0.9012056,1,1
0,0.04955669,0,1
0,0.015026833,0,1
0,0.0023268745,0,1
0,0.017901216,0,1
0,0.04610666,0,1
0,0.041391276,0,1
0,0.040994227,0,1
0,0.08016672,0,1
0,0.025618866,0,1
1,0.7833697,1,1
0,0.20583335,0,1
1,0.87268436,1,1
0,0.022874381,0,1
0,0.012866539,0,1
0,0.010953273,0,1
0,0.012392255,0,1
0,0.0017222024,0,1
0,0.005526266,0,1
0,0.06363084,0,1
0,0.03327306,0,1
0,0.029138958,0,1
0,0.0013444128,0,1
0,0.012250227,0,1
0,0.013963685,0,1
0,0.020114953,0,1
0,0.002454543,0,1
0,0.012353634,0,1
0,0.09595947,0,1
1,0.8377419,1,1
0,0.023493098,0,1
1,0.8162974,1,1
0,0.010675693,0,1
0,0.0022446807,0,1
1,0.9538301,1,1
1,0.93650347,1,1
0,0.023242947,0,1
1,0.88850003,1,1
0,0.022275435,0,1
0,0.020729823,0,1
0,0.00962794,0,1
1,0.785075,1,1
0,0.020659795,0,1
0,0.06312363,0,1
0,0.0067696227,0,1
0,0.031334877,0,1
0,0.005465598,0,1
0,0.013386783,0,1
0,0.007376806,0,1
0,0.0023810372,0,1
0,0.004074547,0,1
0,0.054889392,0,1
0,0.023403013,0,1
0,0.10769007,0,1
0,0.05332476,0,1
0,0.00878492,0,1
0,0.038029935,0,1
1,0.8695428,1,1
0,0.0011982751,0,1
0,0.010162129,0,1
0,0.014637971,0,1
0,0.05841221,0,1
0,0.029206594,0,1
0,0.0152450055,0,1
0,0.010698647,0,1
0,0.0034609637,0,1
0,0.0041642543,0,1
0,0.020022029,0,1
1,0.8493969,1,1
0,0.012086469,0,1
1,0.8087203,1,1
0,0.010303276,0,1
0,0.001150408,0,1
0,0.0074812467,0,1
0,0.013966751,0,1
0,0.11268659,0,1
0,0.02029753,0,1
0,0.00047605936,0,1
0,0.0144859925,0,1
0,0.005880199,0,1
0,0.00258417,0,1
0,0.011518465,0,1
0,0.058805156,0,1
0,0.01063313,0,1
0,0.049634572,0,1
0,0.013699319,0,1
0,0.0014351057,0,1
0,0.0024773756,0,1
0,0.016342198,0,1
0,0.049278054,0,1
0,0.05113271,0,1
1,0.89021856,1,1
0,0.012824909,0,1
0,0.007502535,0,1
0,0.007493639,0,1
0,0.026760556,0,1
0,0.01680226,0,1
0,0.0031180365,0,1
0,0.002417803,0,1
0,0.01620006,0,1
0,0.007630405,0,1
0,0.016037617,0,1
0,0.017266234,0,1
0,0.076688245,0,1
0,0.09533454,0,1
0,0.003402213,0,1
1,0.94729733,1,1
0,0.006042416,0,1
0,0.010948403,0,1
0,0.037061792,0,1
0,0.01126601,0,1
0,0.037160408,0,1
0,0.0025621708,0,1
0,0.060968477,0,1
1,0.854464,1,1
0,0.013613822,0,1
0,0.02006831,0,1
0,0.004172189,0,1
0,0.022744229,0,1
0,0.001515663,0,1
0,0.014380389,0,1
0,0.0022379765,0,1
0,0.035048347,0,1
0,0.026815478,0,1
1,0.85494494,1,1
0,0.018541219,0,1
1,0.7950302,1,1
0,0.005741657,0,1
0,0.03918303,0,1
0,0.0092563825,0,1
0,0.005306811,0,1
0,0.09006908,0,1
0,0.0029161063,0,1
0,0.0039839065,0,1
0,0.006155512,0,1
0,0.027677333,0,1
0,0.002170369,0,1
0,0.013775424,0,1
0,0.07964394,0,1
1,0.9176868,1,1
0,0.052333068,0,1
0,0.03898352,0,1
0,0.026103752,0,1
0,0.017382512,0,1
1,0.8036186,1,1
0,0.016166624,0,1
0,0.043312263,0,1
0,0.023410833,0,1
0,0.1721659,0,1
0,0.010204213,0,1
0,0.0013079204,0,1
0,0.05979307,0,1
0,0.004162232,0,1
0,0.053002425,0,1
0,0.020750137,0,1
0,0.0009678805,0,1
1,0.9251307,1,1
0,0.0015672798,0,1
0,0.06850875,0,1
0,0.010855276,0,1
0,0.045710053,0,1
0,0.06449773,0,1
0,0.016856764,0,1
0,0.0047572493,0,1
0,0.0034609328,0,1
0,0.011936947,0,1
0,0.066704966,0,1
0,0.0032390223,0,1
0,0.035447486,0,1
0,0.0050809844,0,1
0,0.01475756,0,1
0,0.014926206,0,1
0,0.08154325,0,1
0,0.0213994,0,1
0,0.0120194685,0,1
1,0.83996814,1,1
1,0.8973692,1,1
0,0.021068845,0,1
1,0.89146596,1,1
0,0.01280238,0,1
0,0.025931412,0,1
0,0.002283203,0,1
0,0.030955896,0,1
0,0.018828312,0,1
0,0.007545049,0,1
0,0.021364667,0,1
0,0.0031523772,0,1
0,0.035773713,0,1
0,0.013334674,0,1
0,0.012250326,0,1
0,0.0006075488,0,1
0,0.008153395,0,1
0,0.022664124,0,1
0,0.0033920924,0,1
0,0.043731622,0,1
0,0.028780267,0,1
0,0.032160673,0,1
1,0.9258833,1,1
0,0.020701993,0,1
1,0.64222926,1,1
1,0.8042792,1,1
1,0.97825545,1,1
0,0.0012508669,0,1
1,0.6379668,1,1
1,0.8551681,1,1
0,0.025897318,0,1
0,0.030593501,0,1
1,0.87369066,1,1
0,0.02726962,0,1
0,0.004844835,0,1
0,0.0048143216,0,1
1,0.78990954,1,1
0,0.06526002,0,1
0,0.019194596,0,1
0,0.007007325,0,1
0,0.019649308,0,1
0,0.0015568006,0,1
0,0.023917489,0,1
0,0.0014428165,0,1
0,0.051886067,0,1
1,0.32865715,0,0
0,0.028931445,0,1
0,0.049700733,0,1
0,0.0012835908,0,1
1,0.8191318,1,1
0,0.0002960381,0,1
0,0.042413723,0,1
1,0.77140546,1,1
0,0.006115795,0,1
0,0.019511137,0,1
0,0.0035098633,0,1
1,0.94953597,1,1
0,0.01200661,0,1
0,0.007947703,0,1
1,0.88760495,1,1
1,0.88001245,1,1
0,0.019418791,0,1
0,0.021244824,0,1
0,0.007853425,0,1
0,0.01554394,0,1
0,0.047359,0,1
0,0.009890393,0,1
0,0.011412042,0,1
0,0.00338451,0,1
0,0.004709345,0,1
1,0.9082315,1,1
0,0.019956222,0,1
0,0.026423667,0,1
1,0.8076295,1,1
1,0.88339317,1,1
0,0.045114703,0,1
0,0.024719799,0,1
0,0.058970146,0,1
0,0.03935429,0,1
0,0.0017369624,0,1
0,0.0012511988,0,1
0,0.0071936143,0,1
0,0.019740062,0,1
1,0.9077066,1,1
1,0.7701229,1,1
0,0.009407438,0,1
0,0.019112118,0,1
0,0.004415891,0,1
1,0.81454957,1,1
0,0.050443854,0,1
0,0.008547163,0,1
0,0.010892649,0,1
0,0.028184852,0,1
0,0.031089216,0,1
1,0.67929167,1,1
0,0.00026535094,0,1
0,0.02108249,0,1
0,0.023310183,0,1
0,0.023503175,0,1
0,0.014619091,0,1
0,0.02782915,0,1
0,0.0657241,0,1
1,0.74138755,1,1
0,0.017585969,0,1
0,0.092678055,0,1
0,0.014949493,0,1
0,0.003987823,0,1
0,0.0019657773,0,1
0,0.064173505,0,1
0,0.11470994,0,1
0,0.0035308308,0,1
0,0.008149355,0,1
0,0.09106966,0,1
0,0.0027978057,0,1
0,0.040557962,0,1
0,0.107450485,0,1
0,0.0031841511,0,1
0,0.0048432765,0,1
1,0.8643995,1,1
0,0.0489596,0,1
0,0.0022218272,0,1
0,0.037563574,0,1
0,0.0015071924,0,1
1,0.9064012,1,1
0,0.013112457,0,1
0,0.12768145,0,1
0,0.004009381,0,1
1,0.9626217,1,1
0,0.004039021,0,1
1,0.82727945,1,1
0,0.016163727,0,1
0,0.018467952,0,1
1,0.79648453,1,1
0,0.0008475682,0,1
0,0.029500283,0,1
1,0.8636386,1,1
0,0.01621484,0,1
1,0.8590551,1,1
1,0.9259126,1,1
0,0.0042476435,0,1
0,0.0018757007,0,1
1,0.88519883,1,1
0,0.04035771,0,1
0,0.0046959426,0,1
0,0.03429606,0,1
0,0.008456051,0,1
0,0.08214678,0,1
0,0.013505218,0,1
0,0.052150708,0,1
0,0.013074009,0,1
0,0.033600885,0,1
0,0.0117449155,0,1
0,0.059486553,0,1
0,0.08485173,0,1
0,0.0060572233,0,1
0,0.013730854,0,1
0,0.0017902734,0,1
0,0.00525814,0,1
0,0.0392172,0,1
0,0.025563385,0,1
0,0.010093035,0,1
1,0.46884435,0,0
0,0.115836084,0,1
0,0.010387525,0,1
1,0.74536425,1,1
0,0.025304476,0,1
0,0.008928663,0,1
0,0.048097078,0,1
0,0.024360374,0,1
0,0.037441995,0,1
0,0.0017443913,0,1
0,0.007175927,0,1
0,0.0021217412,0,1
0,0.012965327,0,1
0,0.010131225,0,1
0,0.017638793,0,1
0,0.019828795,0,1
0,0.0019093662,0,1
0,0.015774311,0,1
0,0.006204693,0,1
1,0.88333875,1,1
0,0.012525726,0,1
0,0.030701296,0,1
0,0.011033107,0,1
0,0.031547036,0,1
1,0.8538194,1,1
1,0.946471,1,1
0,0.003207538,0,1
0,0.0010840994,0,1
0,0.08806855,0,1
0,0.05127999,0,1
1,0.9359864,1,1
0,0.0018539442,0,1
0,0.03153193,0,1
0,0.19109112,0,1
0,0.0015182854,0,1
0,0.013089344,0,1
0,0.01678882,0,1
0,0.0028065625,0,1
0,0.011213552,0,1
0,0.09462354,0,1
0,0.020983428,0,1
0,0.01488301,0,1
0,0.028235689,0,1
0,0.004420556,0,1
0,0.015398634,0,1
0,0.001949469,0,1
0,0.02355652,0,1
0,0.036479928,0,1
0,0.012567038,0,1
0,0.052414212,0,1
0,0.07943809,0,1
0,0.0016435214,0,1
0,0.08221781,0,1
0,0.018264903,0,1
0,0.00783444,0,1
0,0.0006652621,0,1
0,0.008333386,0,1
0,0.0050074896,0,1
0,0.0112892715,0,1
0,0.006510725,0,1
1,0.77324796,1,1
0,0.10164702,0,1
0,0.0038452407,0,1
0,0.0452201,0,1
0,0.0018522844,0,1
0,0.14478712,0,1
0,0.088920735,0,1
0,0.061702043,0,1
0,0.017343478,0,1
0,0.0968756,0,1
0,0.006989331,0,1
0,0.018977001,0,1
0,0.073862895,0,1
1,0.9155148,1,1
0,0.031439707,0,1
1,0.9090109,1,1
0,0.0098302085,0,1
0,0.041187447,0,1
0,0.06496426,0,1
0,0.05695981,0,1
0,0.011194075,0,1
0,0.004427335,0,1
0,0.0038818389,0,1
0,0.012936805,0,1
1,0.8134684,1,1
0,0.0018759802,0,1
0,0.014945652,0,1
1,0.8936584,1,1
0,0.050467387,0,1
0,0.031564973,0,1
0,0.0066719265,0,1
0,0.009602048,0,1
0,0.009907222,0,1
0,0.013513587,0,1
0,0.04939499,0,1
0,0.047904477,0,1
0,0.004852619,0,1
0,0.010010474,0,1
0,0.022976948,0,1
0,0.025367044,0,1
0,0.0007409111,0,1
0,0.01847582,0,1
0,0.0059657865,0,1
0,0.0038509306,0,1
1,0.867307,1,1
0,0.036739636,0,1
1,0.80764794,1,1
1,0.70864123,1,1
0,0.0018859106,0,1
0,0.06881118,0,1
0,0.02117298,0,1
0,0.0034436092,0,1
0,0.009889828,0,1
0,0.041019544,0,1
0,0.0037937404,0,1
0,0.015879022,0,1
0,0.013171001,0,1
0,0.066799216,0,1
0,0.09410715,0,1
0,0.08697098,0,1
0,0.013172792,0,1
0,0.020108774,0,1
0,0.0050998474,0,1
1,0.6381646,1,1
0,0.0074015674,0,1
0,0.047222205,0,1
0,0.0026671612,0,1
0,0.028980428,0,1
0,0.011392676,0,1
0,0.08404683,0,1
0,0.007941866,0,1
1,0.8130867,1,1
0,0.043051865,0,1
0,0.0030236477,0,1
1,0.85651916,1,1
1,0.7044662,1,1
0,0.004361411,0,1
0,0.006346513,0,1
0,0.0064450023,0,1
0,0.03902396,0,1
0,0.013256905,0,1
0,0.001872568,0,1
0,0.02626269,0,1
0,0.058550704,0,1
0,0.026888836,0,1
1,0.98320943,1,1
0,0.0075463844,0,1
0,0.01872734,0,1
0,0.0005799452,0,1
0,0.00072288286,0,1
0,0.007992352,0,1
0,0.004142044,0,1
0,0.032184586,0,1
0,0.0027624168,0,1
1,0.84356725,1,1
1,0.75717103,1,1
0,0.0129174385,0,1
0,0.020599755,0,1
0,0.01109192,0,1
0,0.047705296,0,1
0,0.0383063,0,1
1,0.93764395,1,1
0,0.03001064,0,1
0,0.011960388,0,1
0,0.003636149,0,1
0,0.025774648,0,1
0,0.002810903,0,1
0,0.051617157,0,1
0,0.096676886,0,1
0,0.004179697,0,1
0,0.0042909067,0,1
0,0.009903261,0,1
0,0.0060756905,0,1
0,0.0030347651,0,1
0,0.00060648104,0,1
0,0.025909405,0,1
0,0.003367875,0,1
0,0.000342261,0,1
0,0.018260341,0,1
0,0.02774951,0,1
0,0.017069886,0,1
0,0.034001656,0,1
0,0.000374928,0,1
0,0.017854122,0,1
0,0.018965514,0,1
0,0.02807027,0,1
0,0.017736357,0,1
0,0.07922077,0,1
1,0.9360205,1,1
0,0.008484321,0,1
0,0.006907795,0,1
0,0.1560205,0,1
0,0.06279979,0,1
0,0.020990422,0,1
1,0.8365448,1,1
0,0.023185253,0,1
0,0.0018313585,0,1
0,0.019862942,0,1
0,0.018069815,0,1
0,0.06135752,0,1
0,0.0036294593,0,1
0,0.005294439,0,1
0,0.00076315156,0,1
0,0.009014612,0,1
0,0.058807485,0,1
0,0.115347825,0,1
0,0.0070253345,0,1
0,0.032091405,0,1
0,0.008004183,0,1
0,0.015571354,0,1
0,0.0035232143,0,1
0,0.036430683,0,1
0,0.047114298,0,1
0,0.002188416,0,1
0,0.053281903,0,1
